113.67959988,34.58685561,150.66,269.68,0.00
113.67959987,34.58685444,150.66,269.66,0.22
113.67959986,34.58685319,150.66,269.61,0.44
113.67959985,34.58685204,150.66,269.50,0.58
113.67959984,34.58685058,150.66,269.38,0.78
113.67959983,34.58684879,150.66,269.21,1.00
113.67959982,34.58684777,150.67,269.12,1.06
113.67959981,34.58684666,150.67,269.01,1.17
113.67959978,34.58684546,150.67,268.91,1.28
113.67959976,34.58684417,150.67,268.82,1.33
113.67959972,34.58684282,150.67,268.72,1.42
113.67959969,34.58684140,150.67,268.60,1.53
113.67959965,34.58683993,150.68,268.50,1.58
113.67959960,34.58683838,150.68,268.40,1.64
113.67959954,34.58683678,150.68,268.28,1.72
113.67959948,34.58683511,150.68,268.14,1.81
113.67959941,34.58683339,150.69,268.00,1.86
113.67959935,34.58683161,150.69,267.82,1.94
113.67959928,34.58682979,150.69,267.62,1.97
113.67959919,34.58682792,150.70,267.44,2.00
113.67959910,34.58682603,150.70,267.24,2.06
113.67959901,34.58682411,150.70,267.04,2.08
113.67959888,34.58682216,150.71,266.88,2.11
113.67959876,34.58682017,150.71,266.69,2.17
113.67959864,34.58681816,150.71,266.46,2.19
113.67959849,34.58681611,150.72,266.24,2.22
113.67959832,34.58681404,150.72,265.99,2.25
113.67959814,34.58681194,150.72,265.71,2.31
113.67959796,34.58680980,150.72,265.45,2.33
113.67959779,34.58680763,150.73,265.23,2.36
113.67959758,34.58680544,150.73,265.02,2.39
113.67959734,34.58680323,150.74,264.85,2.42
113.67959709,34.58680099,150.74,264.74,2.44
113.67959684,34.58679873,150.74,264.63,2.47
113.67959658,34.58679645,150.75,264.53,2.50
113.67959633,34.58679415,150.75,264.42,2.53
113.67959605,34.58679181,150.75,264.33,2.56
113.67959577,34.58678946,150.76,264.23,2.58
113.67959520,34.58678466,150.76,264.06,2.67
113.67959489,34.58678221,150.76,264.11,2.69
113.67959459,34.58677973,150.76,264.14,2.72
113.67959429,34.58677725,150.76,264.19,2.75
113.67959399,34.58677470,150.76,264.24,2.81
113.67959368,34.58677214,150.77,264.26,2.83
113.67959337,34.58676951,150.77,264.27,2.89
113.67959306,34.58676686,150.77,264.26,2.94
113.67959274,34.58676415,150.77,264.27,3.00
113.67959241,34.58676141,150.77,264.29,3.03
113.67959208,34.58675862,150.77,264.26,3.06
113.67959174,34.58675580,150.78,264.25,3.14
113.67959140,34.58675294,150.78,264.25,3.17
113.67959105,34.58675003,150.78,264.24,3.19
113.67959070,34.58674708,150.78,264.24,3.22
113.67959033,34.58674410,150.78,264.25,3.31
113.67958996,34.58674108,150.78,264.24,3.36
113.67958958,34.58673801,150.79,264.26,3.39
113.67958920,34.58673491,150.79,264.31,3.42
113.67958883,34.58673177,150.79,264.38,3.47
113.67958846,34.58672860,150.79,264.48,3.50
113.67958810,34.58672537,150.79,264.59,3.56
113.67958774,34.58672212,150.79,264.70,3.61
113.67958737,34.58671881,150.79,264.81,3.67
113.67958701,34.58671548,150.80,264.92,3.69
113.67958666,34.58671211,150.80,265.02,3.69
113.67958631,34.58670871,150.80,265.13,3.78
113.67958596,34.58670527,150.80,265.26,3.83
113.67958563,34.58670180,150.80,265.38,3.83
113.67958531,34.58669828,150.81,265.51,3.89
113.67958499,34.58669473,150.81,265.62,3.97
113.67958468,34.58669114,150.81,265.73,3.94
113.67958435,34.58668752,150.82,265.89,4.00
113.67958404,34.58668386,150.82,266.01,4.03
113.67958374,34.58668016,150.83,266.13,4.06
113.67958345,34.58667643,150.83,266.25,4.17
113.67958317,34.58667265,150.83,266.39,4.17
113.67958288,34.58666885,150.83,266.52,4.22
113.67958260,34.58666500,150.83,266.65,4.28
113.67958232,34.58666111,150.83,266.82,4.31
113.67958206,34.58665719,150.83,266.95,4.33
113.67958182,34.58665322,150.83,267.06,4.39
113.67958157,34.58664923,150.83,267.23,4.39
113.67958134,34.58664524,150.83,267.40,4.44
113.67958111,34.58664125,150.83,267.53,4.42
113.67958072,34.58663328,150.83,267.81,4.39
113.67958054,34.58662932,150.83,267.96,4.39
113.67958038,34.58662537,150.82,268.11,4.39
113.67958024,34.58662143,150.82,268.25,4.33
113.67958012,34.58661751,150.82,268.38,4.33
113.67957999,34.58661361,150.81,268.51,4.33
113.67957988,34.58660972,150.81,268.66,4.31
113.67957978,34.58660585,150.81,268.81,4.31
113.67957969,34.58660199,150.81,268.94,4.28
113.67957962,34.58659816,150.81,269.04,4.25
113.67957956,34.58659434,150.81,269.18,4.25
113.67957950,34.58659053,150.81,269.31,4.22
113.67957945,34.58658670,150.81,269.38,4.25
113.67957941,34.58658288,150.80,269.46,4.25
113.67957938,34.58657904,150.80,269.54,4.25
113.67957935,34.58657521,150.80,269.61,4.22
113.67957933,34.58657138,150.80,269.71,4.25
113.67957931,34.58656754,150.80,269.80,4.25
113.67957931,34.58656369,150.79,269.86,4.25
113.67957932,34.58655982,150.79,269.93,4.25
113.67957933,34.58655594,150.79,270.02,4.28
113.67957933,34.58655206,150.79,270.07,4.31
113.67957933,34.58654818,150.78,270.02,4.31
