113.67973267,34.58676378,150.82,178.74,0.00
113.67973141,34.58676377,150.81,178.74,0.22
113.67972983,34.58676380,150.82,178.76,0.44
113.67972849,34.58676382,150.82,178.77,0.56
113.67972691,34.58676385,150.82,178.80,0.67
113.67972513,34.58676387,150.81,178.83,0.78
113.67972316,34.58676390,150.81,178.86,0.86
113.67972212,34.58676391,150.81,178.87,0.89
113.67972104,34.58676392,150.81,178.87,0.92
113.67971993,34.58676394,150.81,178.88,0.97
113.67971880,34.58676396,150.81,178.90,1.00
113.67971762,34.58676397,150.81,178.91,1.00
113.67971642,34.58676400,150.81,178.90,1.06
113.67971520,34.58676402,150.81,178.91,1.06
113.67971394,34.58676404,150.81,178.92,1.11
113.67971266,34.58676405,150.81,178.92,1.14
113.67971136,34.58676407,150.81,178.91,1.14
113.67971003,34.58676410,150.80,178.93,1.17
113.67970870,34.58676412,150.80,178.93,1.19
113.67970736,34.58676414,150.80,178.93,1.19
113.67970598,34.58676416,150.80,178.93,1.19
113.67970459,34.58676419,150.80,178.95,1.22
113.67970172,34.58676424,150.80,178.94,1.28
113.67970023,34.58676426,150.80,178.94,1.33
113.67969870,34.58676428,150.80,178.93,1.33
113.67969714,34.58676431,150.80,178.94,1.36
113.67969554,34.58676434,150.80,178.94,1.42
113.67969392,34.58676436,150.80,178.93,1.47
113.67969226,34.58676439,150.81,178.94,1.47
113.67969059,34.58676442,150.81,178.94,1.50
113.67968887,34.58676444,150.81,178.94,1.50
113.67968713,34.58676447,150.81,178.95,1.53
113.67968538,34.58676449,150.80,178.95,1.56
113.67968361,34.58676451,150.81,178.96,1.58
113.67968181,34.58676454,150.81,178.97,1.58
113.67967999,34.58676457,150.81,178.96,1.61
113.67967813,34.58676460,150.81,178.95,1.64
113.67967625,34.58676462,150.80,178.97,1.67
113.67967435,34.58676465,150.80,178.97,1.69
113.67967244,34.58676467,150.80,178.96,1.72
113.67967051,34.58676470,150.80,178.97,1.72
113.67966856,34.58676474,150.80,178.98,1.75
113.67966660,34.58676477,150.80,178.98,1.75
113.67966462,34.58676479,150.80,178.98,1.75
113.67966264,34.58676482,150.80,178.99,1.81
113.67966064,34.58676485,150.80,179.00,1.81
113.67965864,34.58676489,150.80,178.99,1.81
113.67965662,34.58676491,150.80,178.97,1.81
113.67965459,34.58676494,150.80,178.97,1.81
113.67965255,34.58676496,150.80,178.98,1.83
113.67965049,34.58676500,150.79,178.98,1.83
113.67964843,34.58676503,150.79,178.98,1.86
113.67964635,34.58676507,150.79,178.99,1.89
113.67964428,34.58676511,150.79,179.01,1.89
113.67964221,34.58676514,150.79,179.02,1.89
113.67964012,34.58676518,150.79,179.04,1.89
113.67963803,34.58676521,150.79,179.05,1.89
113.67963596,34.58676525,150.79,179.05,1.89
113.67963387,34.58676528,150.79,179.05,1.89
113.67963180,34.58676532,150.79,179.05,1.89
113.67962971,34.58676535,150.79,179.06,1.89
113.67962764,34.58676539,150.79,179.06,1.89
113.67962555,34.58676542,150.79,179.06,1.89
113.67962348,34.58676545,150.79,179.06,1.89
113.67962140,34.58676549,150.79,179.06,1.89
113.67961932,34.58676552,150.80,179.06,1.89
113.67961724,34.58676555,150.80,179.06,1.89
113.67961517,34.58676558,150.80,179.07,1.89
113.67961310,34.58676560,150.80,179.07,1.89
113.67961103,34.58676564,150.80,179.07,1.89
113.67960896,34.58676568,150.80,179.06,1.89
113.67960689,34.58676570,150.80,179.07,1.89
113.67960483,34.58676574,150.80,179.07,1.89
113.67960275,34.58676576,150.80,179.08,1.89
113.67960069,34.58676579,150.80,179.08,1.89
113.67959861,34.58676581,150.80,179.09,1.89
113.67959654,34.58676585,150.80,179.09,1.89
113.67959447,34.58676587,150.80,179.09,1.89
113.67959240,34.58676590,150.80,179.09,1.89
113.67959033,34.58676593,150.80,179.10,1.89
113.67958828,34.58676596,150.80,179.08,1.89
113.67958623,34.58676599,150.80,179.08,1.86
113.67958420,34.58676602,150.80,179.08,1.86
113.67958219,34.58676604,150.80,179.06,1.81
