113.67971309,34.58675293,150.82,177.86,0.00
113.67971196,34.58675296,150.79,177.84,0.03
113.67971092,34.58675298,150.79,177.83,0.39
113.67970959,34.58675303,150.79,177.82,0.53
113.67970802,34.58675308,150.79,177.80,0.64
113.67970624,34.58675314,150.79,177.79,0.75
113.67970426,34.58675321,150.79,177.77,0.86
113.67970215,34.58675326,150.79,177.75,0.92
113.67970103,34.58675330,150.79,177.74,0.94
113.67969989,34.58675334,150.79,177.73,1.00
113.67969871,34.58675338,150.79,177.73,1.00
113.67969753,34.58675343,150.79,177.73,1.03
113.67969630,34.58675347,150.79,177.72,1.06
113.67969507,34.58675352,150.79,177.71,1.06
113.67969380,34.58675356,150.79,177.70,1.11
113.67969250,34.58675360,150.79,177.70,1.11
113.67969120,34.58675364,150.79,177.68,1.14
113.67968988,34.58675369,150.79,177.66,1.17
113.67968854,34.58675374,150.79,177.67,1.17
113.67968720,34.58675379,150.80,177.67,1.17
113.67968583,34.58675384,150.80,177.64,1.19
113.67968446,34.58675388,150.80,177.62,1.19
113.67968306,34.58675392,150.80,177.62,1.22
113.67968166,34.58675397,150.80,177.61,1.25
113.67968023,34.58675402,150.80,177.60,1.25
113.67967878,34.58675408,150.80,177.61,1.25
113.67967734,34.58675413,150.80,177.59,1.28
113.67967587,34.58675418,150.80,177.58,1.28
113.67967439,34.58675423,150.80,177.56,1.31
113.67967292,34.58675429,150.80,177.57,1.31
113.67967142,34.58675435,150.80,177.57,1.33
113.67966994,34.58675441,150.80,177.55,1.33
113.67966843,34.58675447,150.80,177.53,1.33
113.67966693,34.58675453,150.80,177.53,1.33
113.67966541,34.58675458,150.80,177.52,1.33
113.67966389,34.58675464,150.80,177.52,1.33
113.67966238,34.58675470,150.80,177.50,1.33
113.67965932,34.58675482,150.80,177.47,1.36
113.67965780,34.58675488,150.80,177.46,1.36
113.67965625,34.58675494,150.80,177.44,1.36
113.67965472,34.58675500,150.80,177.43,1.36
113.67965316,34.58675506,150.79,177.43,1.39
113.67965161,34.58675511,150.79,177.41,1.39
113.67965003,34.58675517,150.79,177.40,1.42
113.67964845,34.58675523,150.78,177.40,1.42
113.67964686,34.58675529,150.78,177.40,1.42
113.67964528,34.58675535,150.78,177.40,1.42
113.67964367,34.58675541,150.78,177.37,1.42
113.67964208,34.58675547,150.78,177.38,1.42
113.67964048,34.58675554,150.79,177.37,1.42
113.67963890,34.58675561,150.78,177.35,1.42
113.67963728,34.58675567,150.78,177.32,1.42
113.67963569,34.58675573,150.78,177.33,1.44
113.67963407,34.58675580,150.78,177.33,1.44
113.67963245,34.58675587,150.78,177.32,1.44
113.67963086,34.58675593,150.78,177.31,1.44
113.67962926,34.58675600,150.78,177.31,1.44
113.67962765,34.58675607,150.78,177.31,1.44
113.67962605,34.58675613,150.78,177.30,1.44
113.67962442,34.58675620,150.78,177.30,1.44
113.67962282,34.58675627,150.78,177.29,1.44
113.67962120,34.58675633,150.78,177.28,1.44
113.67961958,34.58675640,150.78,177.29,1.44
113.67961796,34.58675646,150.78,177.28,1.44
113.67961633,34.58675653,150.78,177.25,1.44
113.67961472,34.58675659,150.78,177.25,1.44
113.67961310,34.58675666,150.78,177.25,1.44
113.67961146,34.58675673,150.78,177.23,1.47
113.67960984,34.58675680,150.78,177.24,1.47
113.67960821,34.58675687,150.78,177.25,1.47
113.67960658,34.58675694,150.78,177.23,1.47
113.67960495,34.58675700,150.78,177.24,1.47
113.67960332,34.58675707,150.78,177.25,1.47
113.67960168,34.58675715,150.78,177.26,1.47
113.67960005,34.58675722,150.78,177.26,1.47
113.67959841,34.58675729,150.78,177.25,1.47
113.67959677,34.58675735,150.78,177.25,1.47
113.67959513,34.58675742,150.78,177.25,1.47
113.67959349,34.58675749,150.78,177.26,1.47
113.67959184,34.58675756,150.78,177.25,1.47
113.67959020,34.58675763,150.78,177.23,1.47
113.67958855,34.58675769,150.78,177.24,1.47
113.67958692,34.58675776,150.78,177.25,1.47
113.67958527,34.58675784,150.78,177.25,1.47
113.67958363,34.58675791,150.78,177.25,1.47
113.67958199,34.58675798,150.78,177.25,1.47
113.67958035,34.58675805,150.78,177.25,1.47
113.67957869,34.58675811,150.78,177.25,1.47
113.67957703,34.58675819,150.78,177.26,1.47
113.67957537,34.58675826,150.78,177.26,1.47
113.67957372,34.58675832,150.78,177.25,1.47
113.67957205,34.58675839,150.78,177.26,1.47
113.67957041,34.58675846,150.78,177.26,1.47
113.67956874,34.58675853,150.78,177.24,1.47
113.67956708,34.58675860,150.77,177.23,1.47
113.67956377,34.58675873,150.78,177.24,1.47
113.67956210,34.58675880,150.78,177.23,1.47
113.67956045,34.58675887,150.78,177.23,1.47
113.67955878,34.58675894,150.78,177.25,1.47
113.67955713,34.58675900,150.78,177.25,1.47
113.67955546,34.58675907,150.78,177.24,1.47
113.67955379,34.58675914,150.77,177.25,1.47
113.67955211,34.58675921,150.77,177.26,1.47
113.67955043,34.58675929,150.77,177.25,1.50
113.67954876,34.58675935,150.77,177.24,1.50
113.67954709,34.58675942,150.77,177.24,1.50
113.67954541,34.58675949,150.77,177.23,1.50
113.67954374,34.58675955,150.77,177.22,1.50
113.67954206,34.58675962,150.77,177.23,1.50
113.67954041,34.58675969,150.77,177.25,1.50
113.67953874,34.58675977,150.77,177.24,1.50
113.67953709,34.58675984,150.77,177.23,1.50
113.67953543,34.58675991,150.77,177.24,1.50
113.67953377,34.58675999,150.77,177.26,1.50
113.67953212,34.58676005,150.77,177.24,1.50
113.67953047,34.58676012,150.77,177.22,1.50
113.67952880,34.58676018,150.77,177.24,1.50
113.67952714,34.58676026,150.77,177.25,1.50
113.67952548,34.58676033,150.77,177.23,1.50
113.67952382,34.58676040,150.77,177.23,1.50
113.67952215,34.58676048,150.77,177.24,1.50
