113.67883965,34.58781458,147.48,359.57,0.00
113.67884084,34.58781459,147.46,359.62,0.22
113.67884221,34.58781459,147.46,359.66,0.56
113.67884427,34.58781457,147.46,359.70,0.89
113.67884548,34.58781459,147.46,359.72,1.00
113.67884681,34.58781459,147.46,359.75,1.14
113.67884821,34.58781461,147.46,359.81,1.19
113.67884971,34.58781460,147.46,359.84,1.28
113.67885125,34.58781457,147.46,359.84,1.33
113.67885283,34.58781457,147.46,359.88,1.39
113.67885446,34.58781456,147.47,359.90,1.42
113.67885610,34.58781454,147.47,359.85,1.42
113.67885776,34.58781449,147.47,359.82,1.47
113.67885943,34.58781448,147.47,359.80,1.47
113.67886110,34.58781443,147.47,359.72,1.47
113.67886277,34.58781443,147.47,359.64,1.47
113.67886441,34.58781438,147.47,359.57,1.47
113.67886599,34.58781434,147.47,359.49,1.47
113.67886761,34.58781431,147.47,359.41,1.47
113.67886921,34.58781430,147.47,359.32,1.47
113.67887076,34.58781425,147.47,359.26,1.42
113.67887231,34.58781422,147.47,359.19,1.42
113.67887387,34.58781419,147.47,359.09,1.42
113.67887542,34.58781416,147.47,359.02,1.39
113.67887690,34.58781410,147.47,358.97,1.39
113.67887841,34.58781405,147.48,358.94,1.36
113.67887992,34.58781402,147.48,358.92,1.36
113.67888143,34.58781406,147.48,358.91,1.33
113.67888292,34.58781402,147.48,358.96,1.33
113.67888443,34.58781403,147.48,358.93,1.33
113.67888592,34.58781400,147.48,358.89,1.33
113.67888742,34.58781401,147.48,358.92,1.33
113.67888890,34.58781399,147.48,358.91,1.33
113.67889038,34.58781396,147.48,358.88,1.33
113.67889188,34.58781396,147.48,358.90,1.33
113.67889336,34.58781394,147.48,358.90,1.33
113.67889483,34.58781391,147.48,358.89,1.33
113.67889780,34.58781387,147.48,358.89,1.33
113.67889933,34.58781384,147.48,358.87,1.33
113.67890085,34.58781382,147.48,358.87,1.36
113.67890242,34.58781379,147.48,358.87,1.39
113.67890399,34.58781378,147.48,358.86,1.39
113.67890562,34.58781375,147.48,358.86,1.42
113.67890727,34.58781375,147.48,358.85,1.47
113.67891070,34.58781372,147.48,358.83,1.53
113.67891245,34.58781372,147.48,358.82,1.53
113.67891420,34.58781368,147.48,358.79,1.53
113.67891593,34.58781365,147.48,358.79,1.53
113.67891768,34.58781367,147.48,358.78,1.53
113.67891938,34.58781366,147.48,358.77,1.53
113.67892109,34.58781363,147.48,358.75,1.53
113.67892278,34.58781359,147.48,358.74,1.50
113.67892442,34.58781358,147.48,358.74,1.50
113.67892604,34.58781357,147.48,358.73,1.47
113.67892768,34.58781354,147.48,358.70,1.47
113.67892927,34.58781352,147.48,358.69,1.47
113.67893089,34.58781349,147.48,358.69,1.47
113.67893244,34.58781346,147.48,358.67,1.44
113.67893405,34.58781342,147.48,358.65,1.42
113.67893560,34.58781339,147.48,358.66,1.42
113.67893725,34.58781336,147.48,358.65,1.44
113.67893891,34.58781332,147.48,358.61,1.44
113.67894053,34.58781329,147.48,358.61,1.47
113.67894217,34.58781326,147.48,358.62,1.50
113.67894388,34.58781323,147.48,358.60,1.50
113.67894557,34.58781323,147.48,358.56,1.56
113.67894736,34.58781318,147.48,358.55,1.56
113.67894919,34.58781314,147.48,358.52,1.61
113.67895106,34.58781314,147.48,358.49,1.64
113.67895299,34.58781310,147.48,358.47,1.69
113.67895493,34.58781312,147.48,358.44,1.72
113.67895692,34.58781308,147.48,358.42,1.75
113.67895893,34.58781306,147.48,358.39,1.81
113.67896101,34.58781300,147.48,358.37,1.81
113.67896310,34.58781297,147.48,358.32,1.86
113.67896521,34.58781294,147.47,358.31,1.92
113.67896740,34.58781289,147.47,358.31,1.94
113.67897186,34.58781278,147.47,358.18,2.00
113.67897415,34.58781271,147.48,358.19,2.00
113.67897645,34.58781264,147.48,358.19,2.08
113.67897882,34.58781257,147.48,358.09,2.11
113.67898115,34.58781250,147.47,358.09,2.11
113.67898349,34.58781245,147.48,358.09,2.11
113.67898588,34.58781240,147.48,358.06,2.11
113.67898826,34.58781233,147.48,358.06,2.11
113.67899065,34.58781226,147.48,358.04,2.11
113.67899301,34.58781219,147.48,357.99,2.11
113.67899539,34.58781212,147.48,358.04,2.11
113.67899776,34.58781206,147.48,358.08,2.11
113.67900015,34.58781200,147.48,358.09,2.11
113.67900256,34.58781194,147.47,358.17,2.14
113.67900496,34.58781187,147.47,358.25,2.17
113.67900739,34.58781180,147.47,358.27,2.19
113.67900987,34.58781174,147.47,358.33,2.19
113.67901228,34.58781165,147.47,358.38,2.19
113.67901478,34.58781160,147.48,358.42,2.22
113.67901729,34.58781155,147.48,358.48,2.22
113.67901971,34.58781147,147.47,358.56,2.25
113.67902221,34.58781142,147.47,358.58,2.25
113.67902464,34.58781135,147.47,358.62,2.22
113.67902710,34.58781130,147.47,358.65,2.19
113.67902951,34.58781125,147.47,358.61,2.19
113.67903192,34.58781120,147.47,358.56,2.17
113.67903427,34.58781116,147.47,358.53,2.14
113.67903662,34.58781111,147.47,358.45,2.11
113.67903880,34.58781106,147.47,358.39,2.08
113.67904107,34.58781101,147.47,358.30,2.03
113.67904315,34.58781090,147.47,358.24,2.03
113.67904535,34.58781083,147.47,358.15,1.97
113.67904740,34.58781074,147.47,358.03,1.94
113.67904956,34.58781069,147.47,357.96,1.94
113.67905160,34.58781060,147.47,357.89,1.94
113.67905379,34.58781054,147.47,357.78,1.94
113.67905589,34.58781042,147.47,357.67,1.94
113.67905807,34.58781037,147.47,357.59,1.94
113.67906028,34.58781029,147.47,357.49,1.97
113.67906245,34.58781023,147.47,357.40,1.97
113.67906467,34.58781014,147.48,357.35,1.97
113.67906684,34.58781008,147.48,357.31,1.97
113.67906907,34.58780999,147.48,357.28,1.97
113.67907131,34.58780990,147.48,357.29,1.97
113.67907573,34.58780977,147.48,357.32,2.00
113.67907800,34.58780968,147.48,357.34,2.00
113.67908021,34.58780963,147.48,357.35,2.03
113.67908251,34.58780954,147.48,357.40,2.03
113.67908474,34.58780945,147.48,357.44,2.06
113.67908706,34.58780935,147.48,357.46,2.08
113.67908938,34.58780926,147.48,357.49,2.08
113.67909165,34.58780920,147.48,357.51,2.08
113.67909397,34.58780912,147.48,357.54,2.08
113.67909621,34.58780907,147.48,357.57,2.08
113.67909853,34.58780899,147.48,357.59,2.08
113.67910076,34.58780894,147.48,357.62,2.08
113.67910305,34.58780886,147.48,357.67,2.03
113.67910532,34.58780880,147.48,357.69,2.03
113.67910757,34.58780873,147.48,357.70,2.03
113.67910975,34.58780868,147.48,357.79,1.97
113.67911190,34.58780864,147.47,357.83,1.97
113.67911405,34.58780859,147.47,357.79,1.94
113.67911616,34.58780852,147.47,357.86,1.92
113.67912026,34.58780842,147.47,357.93,1.83
113.67912223,34.58780839,147.47,358.00,1.81
113.67912420,34.58780833,147.47,358.14,1.81
113.67912617,34.58780827,147.48,358.19,1.75
113.67912811,34.58780821,147.48,358.25,1.72
113.67913004,34.58780815,147.48,358.40,1.72
113.67913189,34.58780810,147.48,358.51,1.69
113.67913376,34.58780807,147.48,358.58,1.67
113.67913561,34.58780805,147.48,358.69,1.64
113.67913736,34.58780803,147.48,358.74,1.61
113.67913906,34.58780801,147.49,358.79,1.58
113.67914081,34.58780799,147.49,358.87,1.56
113.67914239,34.58780794,147.49,358.90,1.53
113.67914409,34.58780791,147.49,358.93,1.53
113.67914565,34.58780787,147.49,359.00,1.47
113.67914730,34.58780785,147.49,359.03,1.47
113.67914883,34.58780782,147.49,359.06,1.47
113.67915045,34.58780780,147.49,359.09,1.44
113.67915206,34.58780777,147.49,359.17,1.42
113.67915356,34.58780771,147.49,359.25,1.42
113.67915515,34.58780768,147.49,359.29,1.42
